images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0057_795323.jpg,"the tail feathers are very long, the belly is white, and the wings are light brown."
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0043_795324.jpg,the bird has a red eyering and a white throat and breast.
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0069_795326.jpg,a small bird with grey feathers and a grey beak.
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0061_795327.jpg,"this beautiful bird has bright orange eyes, with long sweeping brown feathers on its wings."
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0046_795328.jpg,"a person is holding this stunning bird who has a light brown crown, nape, wings, and tail while he enjoys his bright red eye rings around his piercing round black eyes and he has a gray-white belly and throat, and even his feet are gray-white!"
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0019_795329.jpg,"a medium sized bird, with long brown wings and a white belly."
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0037_795330.jpg,"this bird has a downward curved bill, white breast and belly, along with inner retrices in various shades of grey."
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0024_795331.jpg,"this bird has a white belly, grey wings, and a pointy beak"
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0090_26311.jpg,a small bird with a relatively long beak and long tail feathers in proportion to its size.
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0054_26313.jpg,"this pretty little bird has a fluffy white belly, a long, pointy bill, and it's upper half is brown."
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0031_26318.jpg,"this small bird has a brown head, tail and wings with a white belly and red eyes."
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0027_26319.jpg,"medium bird, mostly brown, white breast and chin, orange eyes, black bil."
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0007_26320.jpg,"the bird has a slightly curved bill, white belly and breast, and its wings and tail are brown."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0048_26632.jpg,the bird is light tan with a white throat and chest and bright yellow beak.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0023_26637.jpg,this bird is brown and has a round black eye and white breast feather.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0094_26643.jpg,the bird has a white belly and a brown body with a yellow bill.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0027_26844.jpg,the bird has a white breast and throat and a long bill.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0117_26651.jpg,"a large bird with a prominent balck and orange bill, white belly and gray head and wings."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0082_26655.jpg,this small grey bird with a white chest has a yellow bill.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0009_26656.jpg,the bird has a white breast and belly and a curved yellow bill.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0078_26888.jpg,this bird has a white belly and breast with a gray crown and wings.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0022_26423.jpg,this bird has a long body with rigid feathers.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0050_26424.jpg,a long brown bird with a lighter brown belly and neck.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0036_26682.jpg,"this bird has a white throat, breast, and belly, an orange beak, and a brown head and wings."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0005_26684.jpg,the bird has a long curved bill that is yellow.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0045_26685.jpg,"a medium sized bird that has a cream belly, and spotted rectrices"
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0060_26686.jpg,"a small yet long bird, with white and tan colored feathers."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0007_26687.jpg,this is a green and yellow billed white breasted bird with a gray crown and gray feet.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0093_26432.jpg,this bird has a long slight downward curved beak and white breast feather.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0042_26479.jpg,"a bird has a white breast and white belly, it's superciliary is black and it has a bright orange bill."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0061_26692.jpg,brown feathered bird with white feathers on the underside of the bird and long tail feathers.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0034_26694.jpg,"this bird has brown feathers, a white throat and an orange beak."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0028_26446.jpg,the bird has a bill that is small and yellow and black.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0039_26510.jpg,this bird is mostly gray with a white throat and a relatively long gray and orange bill.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0012_26712.jpg,this bird has a white underbelly with brown wings and a grey head leading to an orange bill that curves slightly downward.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0097_26713.jpg,"a small bird has a brown back, a long yellow bill, and white thighs."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0090_26714.jpg,"the bird has yellow eye ring, black top bill and yellow bottom bill, has a white body and brown side"
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0002_26715.jpg,"a small bird has very fluffy feathers that are tan and white, with it's breast and belly having most of the white color."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0074_26466.jpg,"a medium size grey bird, with a white breast and a yellow and black beak and big black eyes."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0091_26428.jpg,this bird has a white body and gray wings and crown. the bill starts orange and ends black on the tip.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0081_26429.jpg,"a bird that has a long tail, and multiple brown tones and a white underbelly"
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0053_26738.jpg,thin white bird with a long tail that is grey and has white circle on it tail but grey feathers on its head and its beak.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0073_26744.jpg,"this beautiful hark grey, and white bird, has a small pointy orange beak that matches his tail feathers."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0077_26431.jpg,the bird has a curved small bill that is yellow and black.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0043_26492.jpg,"the head wings and tail are grayish brown, the beak is yellow and the throat and belly are white."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0014_26754.jpg,this bird is brown on its head and wings and white on its belly and breast.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0098_26501.jpg,this orange billed bird has black wings and retrices and white breast and belly.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0084_26761.jpg,"the bird has long, flat tail feathers, a white breast, and a long yellow bill."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0049_26766.jpg,this is a tan bird with a cream-colored abdomen and chest and a sharp orange bill.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0033_26521.jpg,the bird has a white body and a yellow beak.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0004_26790.jpg,"this colorful bird has a white belly and breast, brown wings, the bill is short and pointed, and black tarsus and feet."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0018_26535.jpg,"a bird with a white breast, short yellow bill and gray feet."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0026_26794.jpg,"the bird has brown feathers on the wings, back and head and a longer brown beak that is curved."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0010_26795.jpg,a small bird with a white underbelly and brown wings.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0003_26797.jpg,"this is a small grey bird with a straight, flat beak."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0116_26544.jpg,the bird has a large curved bill that is yellow and black.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0019_26803.jpg,the bird has a white breast and belly and a small bill.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0119_26550.jpg,"this bird is white on the throat, breast and belly. it has a gray crown and wings. the bill is yellow with some black."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0121_26807.jpg,a black winged bird with white belly with a average sized yellow beak.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0088_26812.jpg,"this bird has a bright orange bill, white belly with brown wings and crown."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0104_26814.jpg,"a brown bird with a yellow belly, large wings, and an orange beak."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0038_26912.jpg,"this bird has a brown crown, back, and wings, while the belly and breast are white."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0059_26828.jpg,this bird has a white chest and an orange beak.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0024_26832.jpg,"a white breasted, rust colored winged bird with a sharp yellow and grey bill."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0006_26578.jpg,"the orange and black beak is pointed, the tan crown and nape, the white throat, chest and belly are white and the wings are tan."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0107_26838.jpg,"the bird has a tan head, tan tail and wings, the throat chest and belly are a grey tan color."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0069_26597.jpg,this white bellied and neck bird has brown wings and crown. the bill is orange.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0066_26600.jpg,"this bird has a white breast, brownish red crown and wings, and a slightly-curved beak."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0092_26859.jpg,the bird has a short yellow beak with a white chest and body.
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0029_26865.jpg,"this bird appears quite average in length and side, it has a white breast and throat while it's wings and crown are brown, it also has an orange beak."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0032_26616.jpg,"this tropical-looking bird has a pure white breast with brown wings and a long, curved bill."
images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0067_26878.jpg,this is a small gray bird with a curved gray and yellow bill.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0078_27136.jpg,"this bird has a solid nut brown breast, chest and stomach."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0042_27143.jpg,"this bird has a gray head, a short flat beak, and long legs."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0027_27153.jpg,this is a brown bird with grayish wings and crest on its head.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0074_27156.jpg,"a bird has a yellow pointy bill, white wingbars, and a dark brown belly."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0026_27160.jpg,"a small bird who has a rust colored belly, grey wings and crown."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0075_27165.jpg,"the bird has small beak when compared to its body, with brown nape, throat and belly, and black trasus and feet."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0016_27181.jpg,this little bird is mostly brown with white superciliary and black crown.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0043_26990.jpg,"this mostly brown and gray bird has light pink coloring on it's wings with some black found on the tail, crown, and breast."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0019_27192.jpg,"this small, short-beaked brown bird has a grey head with a black crown."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0068_27196.jpg,this small brown bird has a grey head and black tail.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0076_27200.jpg,this bird is light brown with a grayish crown and white wingbars.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0009_26977.jpg,"this birn has a rust colored belly, neck, and cheek patch with gray crest, and touches of pink in its primaries and secondaries."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0001_27211.jpg,the head of the bird is grey and black while the body is brown and the bill is orange.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0018_26978.jpg,"a small dull grey and tan bird with a triangular, sharp and yellow bill."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0067_797289.jpg,the head of the bird is white and the body is red and puffy.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0061_26979.jpg,"this bird is almost completely covered in brown with white speckles except for the crown, which is gray."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0004_797272.jpg,this bird is mostly brown with a white head and wingbars.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0048_27236.jpg,"this is a mostly brown colored bird with a short, yellow bill, gray crown, and has light pink coverts."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0025_797274.jpg,"this bird has a brown body, gray and black head, and has a short bill."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0053_797276.jpg,"this small, 2-3 inches, bird that has a white eyebrow, black face, black chest, bright pink belly, white thigh, black tarsus and feet, black wings edged in pink and tipped in white, and black and pink tail."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0007_797278.jpg,"this small bird in the snow has a very colorful body, ranging from a red and brown body and it's wings are grey, brown, and pink; it's head is grey and black and it's bill is bright orange."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0044_26976.jpg,this bird has a brown breast and belly with a small beak.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0083_797281.jpg,a brown bird that has grey on the top of its head and a small beak
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0006_797284.jpg,a small brown bird with grey by its eyes and a small amount of pink in its wings.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0071_797285.jpg,this bird has light brown feathers with black tips.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0021_797286.jpg,this is a brown bird with a grey head and a white beak.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0036_797287.jpg,the body of the bird is brown and red while the head is a mixture of white and black.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0023_797288.jpg,the bill is small and yellow as well as a black eyering.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0040_26985.jpg,this is a brown bird with a grey head and an orange beak.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0015_797291.jpg,"an gray crowned bird with a short orange bill, with white wingbars."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0051_26988.jpg,this stubby-beaked bird has a sweet face with a black and gray head that changes to beige tipped brown feathers throughout the rest of its body.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0056_797293.jpg,"this bird has a rust colorded body with a black and white head, with wings that have a shade of pink in them."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0079_797294.jpg,"this small, brown, perching bird has a white and black crown and white-frosted black wingtips and tail, with slight pinkish-red on its wingbars and secondaries."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0046_797295.jpg,the bird has a brown breast and belly and a black bill.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0066_797298.jpg,"this bird has white eye rings, black feet and white primaries."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0031_797299.jpg,this small bird is colored different shades of brown over its entire body.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0029_797300.jpg,"this bird has a short beak, a white and brown head, and brown and red feathers on its body."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0065_797301.jpg,"this is a small bird with a grey head and black crown, the beak is very short and mainly orange with a bit of black, the legs and eye are black and the body is a reddish grey, brown color while the wings are black."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0047_797303.jpg,a small yet stumpy bird with a gray head and yellow bill.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0034_797305.jpg,this bird has a brown belly and breast with a small pointy orange beak.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0038_797309.jpg,"a brown breasted bird with a gray neck, black crown, and short yellow bill."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0064_27007.jpg,"this small bird has pink, brown and gray body, dark colored tail, small orange beak, dark gray crest and throat and light gray nape."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0072_26993.jpg,"this bird has a light brown back, gray head with a black crown, dark brown wings and a rose colored flank."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0022_27028.jpg,a brown and grey bird rests on a rock.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0052_27032.jpg,this is a brown bird with a grey face and beak.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0084_27034.jpg,this is light brown bird with a brown and red speckled belly.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0010_27039.jpg,"the reddish colored bird has a gray rounded head, dark eyes, and a short orange beak."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0024_27057.jpg,a small bird with white cheek patches stands atop a concrete block.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0012_27062.jpg,the bird has a small bill that is black and has an orange tip.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0030_27068.jpg,"small brown bird with grey white and pink wings, short beak and short tarsus"
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0037_27088.jpg,"a medium sized bird with a rich dark brown coat, and a short orange beak"
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0073_27104.jpg,this is a brown and grey bird with a grey head and black feet.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0041_27105.jpg,the beak is yellow the chest and wings are brown with a little pink mixed in and the crown is black and grey.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0057_27107.jpg,this little bird has a brown belly and breast with a black and gray crown.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0080_27108.jpg,"this colorful little bird has a brown and rust speckled pattern on its breast and belly, with a gray grown and neck."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0013_27110.jpg,the bird has a yellow bill that is small and small crown.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0055_27112.jpg,"the bird has a gray crown, black eyering, and a yellow bill."
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0028_27114.jpg,the bird has a small bill and a black eyering.
images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0063_27123.jpg,"a dull tan bird with a short, thick, sharp yellow bill."
images/035.Purple_Finch/Purple_Finch_0025_28174.jpg,"brown feathered bird on the top with a brown stripes, white feathers underneath, with a red head with brown beak."
images/035.Purple_Finch/Purple_Finch_0048_27670.jpg,"a small bird with a purple body, and a gray bill."
images/035.Purple_Finch/Purple_Finch_0115_28190.jpg,the pink bird has a speckled pattern and a large pink beak
images/035.Purple_Finch/Purple_Finch_0096_27688.jpg,a bright red bird with dark coloration on its secondaries and tail.
images/035.Purple_Finch/Purple_Finch_0001_27571.jpg,the small bird has a red head with feathers that fade from red to gray from head to tail.
images/035.Purple_Finch/Purple_Finch_0050_27702.jpg,the bird has red and brown feathers and flat beak
images/035.Purple_Finch/Purple_Finch_0021_28235.jpg,this bird has a red breast and a white belly and has a red head.
images/035.Purple_Finch/Purple_Finch_0031_28175.jpg,small bird with a short body with red feathers across its face and white and brown feathers along the body
images/035.Purple_Finch/Purple_Finch_0110_27750.jpg,"this small bird has a pink breast and crown, and has black primaries and secondaries."
images/035.Purple_Finch/Purple_Finch_0030_27255.jpg,"a small bird with brown and white feathers, and a red head."
images/035.Purple_Finch/Purple_Finch_0079_27258.jpg,the bird is red with short tarsals and a small triangular bill.
images/035.Purple_Finch/Purple_Finch_0119_27260.jpg,this bird has a white belly with a red breast and head.
images/035.Purple_Finch/Purple_Finch_0092_27264.jpg,"this small reddish bird has light pink legs, a pink and white speckled breast and belly and a red crown."
images/035.Purple_Finch/Purple_Finch_0002_27266.jpg,"this bird has a red head, throat and breast, while it's wings and tail are a more muted mahogany."
images/035.Purple_Finch/Purple_Finch_0098_27280.jpg,"the bird has brown beak, tarsus and feet, red throat, pink breast, and red crown."
images/035.Purple_Finch/Purple_Finch_0097_27288.jpg,"this bird has white undertail coverts, a red crown and breast."
images/035.Purple_Finch/Purple_Finch_0111_27293.jpg,the bird is red with a white abdomen and rump and a small pointed bill.
images/035.Purple_Finch/Purple_Finch_0046_27295.jpg,the bird has a small bill and small eyering that is brown.
images/035.Purple_Finch/Purple_Finch_0032_27305.jpg,plump bird with red head feathers and brown and white body feathers
images/035.Purple_Finch/Purple_Finch_0102_27308.jpg,"a bird with a short, snubbed bill, red corwn and eyebrow, and red and white breast."
images/035.Purple_Finch/Purple_Finch_0014_27322.jpg,"a bird with thick, short beak, red crown, red breast that fades into a pink and white belly, and red coverts."
images/035.Purple_Finch/Purple_Finch_0094_27323.jpg,"a bird has a dark red crown, a spotted red back, and a spotted red belly."
images/035.Purple_Finch/Purple_Finch_0114_27837.jpg,plump bird with red feathers on their head and brown body feathers
images/035.Purple_Finch/Purple_Finch_0117_27427.jpg,"a beautiful bright red color on the upper part of the bird, fades into less intriguing colors towards the bottom half."
images/035.Purple_Finch/Purple_Finch_0081_27913.jpg,"this smaller bird has a pink breast and neck, with white wing bars and gray secondaries."
images/035.Purple_Finch/Purple_Finch_0033_27926.jpg,a small bird with a red crown and straight bill sits perched atop a branch
images/035.Purple_Finch/Purple_Finch_0133_27928.jpg,"the bird is brown and white with a redish tint, the head is redish and the beak is very short."
images/035.Purple_Finch/Purple_Finch_0091_27425.jpg,"a small, brown winged bird with a white breast and dull red head."
images/035.Purple_Finch/Purple_Finch_0006_27950.jpg,"this bird has a black belly, red breast and red head, with black eyebrows, and black and white wings and cheek patch."
images/035.Purple_Finch/Purple_Finch_0076_27441.jpg,"small bird with pale pink and white stripes on her underside, pink crown, with small white spots, black secondaries wings and tail feather, black eyes ,gray bil."
images/035.Purple_Finch/Purple_Finch_0071_27443.jpg,a red bird with a white belly and orange and black secondaries.
images/035.Purple_Finch/Purple_Finch_0020_27961.jpg,this bird is plump with red coloring built into its entire body.
images/035.Purple_Finch/Purple_Finch_0059_27966.jpg,"a small bird with a brown spotted side and belly, with a red head and breast."
images/035.Purple_Finch/Purple_Finch_0008_27455.jpg,"this is a mostly red bird with a cream-colored abdomen and a short, powerful beak."
images/035.Purple_Finch/Purple_Finch_0035_27972.jpg,"a small bright red bird with brown wings, faded white belly, and bright red crown."
images/035.Purple_Finch/Purple_Finch_0103_27461.jpg,the reddish bird has a short beak that curves downward and a head that is proportionate to its body.
images/035.Purple_Finch/Purple_Finch_0065_27473.jpg,a georgous little bird with a very bright red crown.
images/035.Purple_Finch/Purple_Finch_0013_27506.jpg,the bird has skinny thighs and a black eyering.
images/035.Purple_Finch/Purple_Finch_0049_27507.jpg,"this small bird has a speckled body with small stripes on the wings and a short, thick beak."
images/035.Purple_Finch/Purple_Finch_0005_27512.jpg,"the red head and breast area fades to a gray and black abdomen, atop black larsus and foot."
images/035.Purple_Finch/Purple_Finch_0134_27526.jpg,a small bird with a brown body and red head and throat.
images/035.Purple_Finch/Purple_Finch_0053_27543.jpg,the bird has a red breast and belly as well as a small bill.
images/035.Purple_Finch/Purple_Finch_0113_27547.jpg,"this colorful bird has red wingbars which carry through to the belly and breast, red and black coverts and secondaries, and also has a variegated red crown with black eyerings."
images/035.Purple_Finch/Purple_Finch_0130_27555.jpg,"a brightly colored, red breasted bird with a superciliary and grey bill."
images/035.Purple_Finch/Purple_Finch_0011_27633.jpg,this bird has a brown and grey body with a red head.
images/035.Purple_Finch/Purple_Finch_0088_28076.jpg,"a small brightly colored red bird, with a white speckled belly."
images/035.Purple_Finch/Purple_Finch_0004_27565.jpg,the bird is a mixture of red and white with short side wings.
images/035.Purple_Finch/Purple_Finch_0124_27567.jpg,a small red toned bird with a grey beak.
images/035.Purple_Finch/Purple_Finch_0104_28088.jpg,"a bird with a ruffled red crown, small triangular bill, and red and white throat and belly."
images/035.Purple_Finch/Purple_Finch_0074_28101.jpg,"birds beek is short and it is tan head is orange,wings are tan an dwhite feet are short."
images/035.Purple_Finch/Purple_Finch_0120_27597.jpg,"the small bird has a small head, thick short beak, and reddish gray feathers."
images/035.Purple_Finch/Purple_Finch_0118_27604.jpg,"this is a light red bird with a strong, broad, sharp brown bill."
images/035.Purple_Finch/Purple_Finch_0043_28117.jpg,"a dull red headed bird with a white and red breast, with dark brown wings."
images/035.Purple_Finch/Purple_Finch_0106_27607.jpg,"this bird has strong bill and a striking red crown, with red on its throat that fades out across its breast and side."
images/035.Purple_Finch/Purple_Finch_0023_27986.jpg,"this beautiful bird is made up of random patches of red, white, black, orange and brown."
images/035.Purple_Finch/Purple_Finch_0108_28143.jpg,"this bird has a wide, short, and pointed beak and it's head is a dark red and it's body and wings are brown with some maroon colors in it."
images/035.Purple_Finch/Purple_Finch_0067_27431.jpg,this bird has a red head and breast with brown wings.
images/035.Purple_Finch/Purple_Finch_0086_27637.jpg,"this small stout billed perching bird has a scarlet red head, chest, and belly that transitions to a streaked pinkish brown abdomen and wings."
images/035.Purple_Finch/Purple_Finch_0082_27639.jpg,"this small bird has a purplish red belly and crown, with a spotted brown body, and brown eyebrows."
images/035.Purple_Finch/Purple_Finch_0036_27641.jpg,"this small bird has a larger beak with a small narrow cardinal red head, with streaks of black, golden brown and red on the wings, body is full and round with a shading of cardinal red to white from the side to the back."
images/036.Northern_Flicker/Northern_Flicker_0072_28678.jpg,"i think this may be a female woodpecker with her long, pointed beak and muted coloring."
images/036.Northern_Flicker/Northern_Flicker_0036_28681.jpg,"a tan bird with a black throat and black spotted breast, with bright red striped on the head."
images/036.Northern_Flicker/Northern_Flicker_0041_28697.jpg,"this bird has a grey body dotted with a red malar stripe and light grey and black spotted belly, breast, back and wings."
images/036.Northern_Flicker/Northern_Flicker_0093_28700.jpg,"a brown bird with a long black bill compared to its body, and dark brown and black wings with yellow streaks on them."
images/036.Northern_Flicker/Northern_Flicker_0094_28726.jpg,"this medium bird is brown overall, darker with black bars on it's back, lighter brown with black spots on it breast and belly, and has a grey nape, a dark orange crown, and a distinctive red malar spot."
images/036.Northern_Flicker/Northern_Flicker_0075_28729.jpg,"the bird has grayish brown throat, with brown and black wingbars and brown crown."
images/036.Northern_Flicker/Northern_Flicker_0034_28740.jpg,"this small bird has a long, blue beak, red malar stripe and orange eyerings."
images/036.Northern_Flicker/Northern_Flicker_0021_28741.jpg,the bird is grey with a red malar stripe and has black retrices.
images/036.Northern_Flicker/Northern_Flicker_0037_28751.jpg,"brown and black feathers that are layered, red feathers on the back of head, light brown feathers on face and long pointed beak"
images/036.Northern_Flicker/Northern_Flicker_0050_28284.jpg,"this bird has a straight beak, gray head, black patch on the chest, speckled belly, and a distinctive orange-red color on the underside of the tail feathers (retrices)."
